aid,authorProfileId,name,authorTitle,pid,text,label
87d0e538-b4cd-4ada-9c6d-93c6eb167cd5,giuseppe-giannini-33a470b,GiuseppeGiannini,Medicinal Chemistry - Project Leader; Technology Innovation & External Platforms presso Alfasigma - parla di #scienze #farmaci #farmaceutico #ricerca #innovazione #sociale,fad39e99-7197-40e0-9150-0aded2771aab,"ORGANOCATALYSIS BEHIND THE PROGRESS OF THE ECOLOGICAL ASYMMETRIC SYNTHESIS OF ANTIVIRAL DRUGS

What do drugs like Remdesivir (antiviral), Letermovir (anti-cytomegalovirus), Oseltamivir and Zanamivir (anti-influenza), Efavirenz (anti-HIV/AIDS), Ruxolitinib (anti-tumor) have in common?

They are all chiral molecules. Medicinal chemists are constantly struggling to find increasingly efficient solutions for the scale-up of chiral molecule synthesis processes.

In this minireview, published by Everton M. da Silva, et al. in Pharmaceuticals, summarizes the contribution of organocatalysis to the progress in the greener asymmetric synthesis of antiviral drugs.

#greenchemistry #organocatalysis #asymmetricsynthesis #antiviraldrugs #medicinalchemistry","['Healthcare Provider', 'Regulator']"
262648ec-0e15-4dda-af7c-730deba6b667,colton-mock,ColtonMock,Sales Specialist at LGC Standards,7249d5d3-6f21-41da-bb36-0b667f4027e5,"⚠️ Researchers have been warned to closely monitor mutations that mean the SARS-COV-2 virus could become resistant to leading antiviral drugs.

> Two US studies say the virus is developing strains that are resistant to both remdesivir and nirmatrelvir - particularly in immunocompromised patients already treated with those drugs.

> One also found that the resistance mutations may be able to spread between patients – potentially posing a threat to disease management and control in the future.

🔬 LGC Standards provides a wide range of research tools for antiviral and antiretroviral medicines: https://okt.to/PyNhzm

As well as distributing SARS-Cov-2 genome products from ATCC in Europe and Africa: https://okt.to/39MIYK

📜Learn more about the study in Medical Xpress: https://okt.to/MAjyiK

#AntiviralDrugs #COVID19 #ResearchChemicals",['Pharmaceutical Representative']
92a29828-d77a-4530-b814-9f02e2f81257,kimberly-morgan-62510441,KimberlyMorgan,Account Manager: Pacific Northwest and Mountain States Region,cf5f5007-e8e6-430e-a3ac-09b1c3f9fdfc,"🦠Two studies from the US say the SARS-COV-2 virus is evolving strains that show resistance to leading #AntiviralDrugs remdesivir and nirmatrelvir, particularly among immunocompromised patients who have received these treatments. 

> One also found that the resistance mutations may be able to spread between patients – potentially posing a threat to disease management and control in the future.

> Careful monitoring is therefore needed, although most of the mutations are currently detected at low levels and revert back to their original form - meaning they are unlikely to spread widely.

🔬 LGC Standards provides a wide range of research tools for antiviral and antiretroviral medicine. Explore more: https://okt.to/iHscE1

#COVID19 #ResearchChemicals","['Healthcare Provider', 'Pharmaceutical Representative', 'Regulator']"
53603dba-ed08-4cea-a891-2c96418bdc7c,porcellatoengineering,BradPorcellato,The Heavy Equipment Directory,2e149858-0ca2-4b03-ad84-7653691ff8d7,"EXCLUSIVE: Military Whistleblower Shares his Motivation for Releasing the Explosive “The Remdesivir Papers” Report https://t.co/0QFOGsqIbk

  — Brad Porcellato (@BradPorcellato)
  Oct 4, 2024

October 04, 2024 at 10:06AM

via Twitter https://lnkd.in/dNnJJtK",['Regulator']
53603dba-ed08-4cea-a891-2c96418bdc7c,porcellatoengineering,BradPorcellato,The Heavy Equipment Directory,e80238ee-9aae-4b25-9350-595159f6aaba,"The Remdesivir Papers: Did Service Members Deserve to Die? https://t.co/8ene7YA9lP

  — Brad Porcellato (@BradPorcellato)
  Oct 4, 2024

October 04, 2024 at 08:05AM

via Twitter https://lnkd.in/dNnJJtK",['Regulator']
53603dba-ed08-4cea-a891-2c96418bdc7c,porcellatoengineering,BradPorcellato,The Heavy Equipment Directory,88467a08-77ca-4353-8f39-12c41b461f77,"RT @JMPhelpsLC: The Remdesivir Papers...coming to The Gateway Pundit as early as tomorrow. Be on the look out.

  — Brad Porcellato (@BradPorcellato)
  Oct 4, 2024

October 03, 2024 at 08:45PM

via Twitter https://lnkd.in/dNnJJtK",['Regulator']
bef891c3-107b-4e11-ac87-7680240755ba,kianarastegar,KianaRastegar,Veterinarian | DVM,fd24be17-00c7-4b66-bd21-5f1ad3ea9afb,"An 11-month-old male Scottish fold who presented to the clinic with pyrexia, lethargy, anorexia, icterus, pale mucous membranes, uveitis and hypopyon. 
Abdominal ultrasound showed a characteristic medullary rim sign in both kidneys. His A/G ratio was calculated at 0.46 (normal range 0.6-1.5) and GGT levels were measured at 14 IU/L (normal range 1-7).  

Treatment was started with GS-5734 (Remdesivir) at 15 mg/kg for one week, and then 10 mg/kg for the following two weeks, diluted in 0.9% saline and given slowly IV over approximately 30 minutes (per Coggins et al. 2022). Ophthalmic prednisolone was prescribed to control uveitis. Fever subsided after only five days of treatment. 
After reaching an A/G ratio of 0.57, treatment was switched to GS-441524 (with non-effusive disease with CNS signs, 10-12 mg/kg q24h is recommended). The animal received GS-441524 for 50 days as daily subcutaneous injection. Lethargy and hypopyon quickly resolved after initiation of the new treatment. After 50 days on GS-441524, an A/G ratio of 0.67 was achieved and steady weight gain was observed.
The animal was sent home with oral GS-441524 tablets, to be administered once daily for two weeks (10 mg/kg). He has since gained more weight, and his A/G ratio has stabilized.",['Healthcare Provider']
b5c95f74-3930-46d0-83a6-f57697750d14,bright-brobbey-74a595176,BrightBrobbey,Leadership|| Security Analyst|| Communication || Diplomat|| Political Analyst,0ba9957e-dbb9-4ce9-bcc4-a302cc4c124d,"The COVID-19 pandemic, caused by the SARS-CoV-2 virus, began in late 2019 and rapidly spread worldwide, leading to a global health crisis. The virus primarily spreads through respiratory droplets, making it highly contagious, and can cause severe respiratory illness and complications, particularly in vulnerable populations. By 2020, many countries faced overwhelming health systems, lockdowns, and widespread economic disruptions as they worked to contain the spread.

Efforts to curb COVID-19 have evolved significantly since the pandemic’s early stages. Key strategies include:

Vaccination: The rapid development and global rollout of COVID-19 vaccines have been one of the most significant tools in curbing the pandemic. Vaccines from manufacturers like Pfizer-BioNTech, Moderna, AstraZeneca, and Johnson & Johnson have proven effective in reducing severe illness, hospitalizations, and deaths.
Testing and Diagnostics: Increased testing capacity allowed for early detection and isolation of cases, preventing further transmission. At-home tests and rapid antigen tests helped people identify infections more easily.
Public Health Measures: Initially, social distancing, mask-wearing, quarantine, and travel restrictions were key measures to reduce transmission. These were widely adopted globally, though policies varied by region.

Treatment Advances: Over time, medical treatments for COVID-19 improved. Antiviral drugs, such as remdesivir, and corticosteroids, like dexamethasone, have been used to treat severe cases. In addition, antibody therapies became available, helping reduce mortality and recovery time.

Global Coordination: Organizations like the World Health Organization (WHO) and initiatives like COVAX played important roles in coordinating responses, distributing vaccines to low-income countries, and monitoring virus mutations.

Public Awareness: Information campaigns and education have helped the public adopt preventive measures and make informed health decisions.
Despite these efforts, the virus continues to circulate and mutate, creating variants that sometimes evade immunity from previous infections or vaccinations. As a result, many countries are focusing on long-term management rather than elimination, treating COVID-19 as an endemic disease. Regular vaccinations, enhanced public health surveillance, and healthcare preparedness are key to managing it moving forward.",['Regulator']
c78e92d9-7155-4b29-b2ad-4a855770d0b9,lucas-bialousow-6421b0176,LucasBialousow,Ph.D candidate in biomedical sciences,fe8c43d8-a0f8-414b-8c22-c02f911d0213,"Excited to share that a paper I contributed to was recently accepted for publication! I collaborated with Menny Benjamin in the Hamann group, where we synthesized and purified molecules with strong antiviral potential against SARS-CoV-2. These molecules demonstrated low toxicity and mutagenicity, and their ability to inhibit SARS-CoV-2 activity was comparable to the current treatment, Remdesivir. I’m hopeful that this class of natural product-derived inhibitors might one day reach the clinic! Here is the link to access the publication: https://lnkd.in/edA_kRag: https://lnkd.in/edA_kRag",['Healthcare Provider']
7f0c91d1-891a-48da-9013-f0e1ab411199,williameades,"WilliamEades, MS",PhD Candidate | Pharm Sci,76839da3-6f39-4519-8cd1-9ac7112ca0fd,"Looking back at our work on ""Covalent CES2 Inhibitors Protect against Reduced Formation of Intestinal Organoids,"" published in Current Drug Metabolism, I'm filled with pride about the impact it continues to make.

In this study, we explored how CES2 inhibitors, like remdesivir and sofosbuvir, can protect against the gastrointestinal side effects of irinotecan—a widely used but challenging chemotherapeutic agent. Our findings lay the groundwork for safer cancer treatments by reducing adverse intestinal effects, highlighting a potential pathway to improve patient quality of life.

Grateful for the incredible team behind this achievement and excited to see where this research leads next!

Read the article here: https://lnkd.in/g6Wk2kGh

#ResearchImpact #CancerTherapies #DrugDevelopment #PharmaceuticalScience #HealthInnovation",['Healthcare Provider']
3b6cb357-c17d-4c1d-b1b0-2d219774568d,melkamu-adigo-54066421b,MelkamuAdigo,Public Health Specialist |Vaccine Safety | AEFI Monitoring |Pharmacovigiliance|iSCM Specialist|Cold Chain Management| Humanitarian Logistics and Health Supply Chain|Technical Advisor |Project management|,ce33cac0-2188-4e83-b234-aadc262c13e7,"The #BLACK_SWAN_PHILOSOPHY (Nassim Nicholas Taleb; economist and statistician) and Adverse Drug Reaction
Any drug prescribed or self- medicated medicine can expose the patient to the risk of mild (minor) or serious adverse drug reactions. It is the fact that, drug safety an area where there is notorious risk and uncertainty.  Post marketing surveillance or pharmacovigilance helps prevent, manages, and monitor adverse drug reactions. This can be practiced at health facilities, individually through clinical practice involving patients and prescriber.
From the above theory, adverse drug reactions can be classified as #white, #grey, or #black swans.
#White_Swans: are well-described and known adverse drug reactions 
Psychiatric effects of hydroxychloroquine (during the COVID-19 pandemic lock down
#Black_Swan: Unpredictable effects (event) have a major impact on patients and populations, yet come as a surprise because we have not been able to calculate the probability of these rare adverse reactions using clinical drug evaluations or data from clinical trials.
 Example: the risk of thrombosis and thrombocytopenia from non-replicating adenovirus vector-based COVID-19 vaccines. 
#Grey_Swan: are unexpected because they were not reported in clinical trials, but thanks to pharmacovigilance it would be detected from pharmacological knowledge (pharmacodynamics of the drug effects, drug mechanism of action, history of drugs, pharmacokinetics, and pharmaco-genetics) and would help predict and prioritise potential pharmacovigilance signals 
Example of remdesivir (when marketed and used for COVID-19) and serious bradycardia 
Therefore, Pharmacovigiliance systems should be able to handle detect the “black swan” events which have major impact on public health and patients.
#Refernces
UMC. How can the ‘Black Swan Theory’ help us Prevent Adverse Drug Reactions? Report. September 2024
#EthiopianFDA, #UMC, #ETL_Pharmacovigiliance Center, #MedicineSafety","['Healthcare Provider', 'Pharmaceutical Representative', 'Regulator']"
3308d520-7e74-4156-bc23-847de3a809a4,ryan-chen-ph-d-mba-3780a4143,"RyanChen, Ph.D. MBA",Product Marketing Team Lead | Life Science | AI & Cheminformatics in Drug Discovery,0ab44d1c-4efd-47d9-aad3-b86ad05e34fb,"Proud to share XtalPi’s latest case study on solid-state research, which highlights the strengths of our AI-powered Crystal Structure Prediction (CSP) platform. In drug development, finding the most stable polymorph is critical, especially when R&D timelines are tight and material availability is limited.

Our Solid-State Research team quickly determined the most stable Remdesivir anhydrate form using an integrated experimental and AI-driven approach—delivering results twice as fast as standard polymorph research methods. This accelerated process ensures a more reliable path for drug product development.

Kudos to our team for their dedication to advancing the science of polymorph screening!

#XtalPi #CrystalStructurePrediction #SolidStateResearch #Innovation","['Healthcare Provider', 'Pharmaceutical Representative', 'Regulator']"
4fb62c48-5e4a-448e-840c-4cce3afce6d4,chrisnial,ChristopherNial,Watching How Climate will Change Health @FINNPartners | Rotarian | dog dad | whack-a-mole expert | keen listener | defiant optimist despite evidence to contrary,009d3fbf-7e8c-4e20-a2a6-fc23452d6fb5,"🗞  Adult vaccination offers immense economic and societal benefits, with a return of up to *19 euros for every euro invested*. Yet, increased investment and community-led initiatives are crucial to improving uptake and promoting global health equity, particularly in underserved populations.

🗞 Rwanda's rapid critical care response, innovative vaccine trials, and proactive leadership significantly reduced the fatality rate of the Marburg virus outbreak to 24%, marking a milestone in African healthcare.

🗞 Northern India faces worsening air pollution, as crop burning, firecrackers, and local emissions contribute to hazardous air quality. This has prompted the Supreme Court to demand government action despite ineffective measures.

Gil Bashe, Mark CHATAWAY, Richard Hatzfeld, Darren Jones, Aman Gupta

#globalhealth #impact #policymakers #thoughtleaders",['Healthcare Provider']
8a33071e-0129-4882-8118-b8bb35d99d98,faseeh-mangi-68069456,FaseehMangi,Pakistan Bureau Chief at Bloomberg,e1ab11f1-087f-4213-b8cf-cb21c784ccb4,"After 64 years, business group Ferozsons comes back to Pakistan stock exchange today to list one of its companies. Here's its backstory

Ferozsons is better known as a publishing house that began more than 130 years ago in 1894 as one of the largest publishing houses in then India.

During partition, most of the healthcare facilities was on India's side. The family decided to set up one of the first pharmaceutical factories in Pakistan back in 1950s. It then became the first pharma listed company at that time.

During Covid, the company manufactured remdesivir and is now going to produce a new powerful prevention option for HIV with Gilead Sciences. The twice-yearly HIV prevention shot has prevented almost all HIV cases in studies.",['Regulator']
3.03E+14,akhil,akhil,Patient Advocate,e1ac11f1-087f-4213-b8cf-cb21c784ccb4,Grateful for the support of my #healthcare community. You are not alone!,['Patient']
adf818bd-1c44-430b-a8a6-240dfdc7df4e,saif,Name 4,Patient Advocate,306nfb81-db27-4edf-8519-03f01cb873ca,Seeking advice on navigating the healthcare system as a patient with #healthcare,['Patient']
1e049933-8bfe-4b77-a118-12b0d1f87988,riyaz,riyaz,Patient Advocate,c21d991e-82e6-48be-8788-f13494b1274a,"Grateful for the support of my patient community. Together, we can make a difference!",['Patient']
54en0a55-216d-434b-a9db-760726808072,roshan,roshan,Patient Advocate,a217a09d-126a-4dde-90db-f5e5ed9dcedf,Raising awareness about the impact of #patientadvocacy on mental health,['Patient']
cbe3c68d-0206-4105-b696-adf1029103e1,hufez,hufez,Patient Advocate,da60105e-62ad-4c95-8abe-e59b2459ae87,Advocating for increased funding for #healthcare research,['Patient']
ed1dc723-cde7-48af-8283-cf06635ecc8e,andrew,andrew,Patient Advocate,cdehab25-8983-4bf6-9507-2f0c8ead4253,Seeking advice on managing #chronicillness while living with chronic illness,['Patient']
5489a0a55-216d-434b-a9db-760726808072,azela,azela,Patient Advocate,0ab44e1c-4efd-47d9-aad3-b86ad05e34fb,"Grateful for the support of my patient community. Together, we can make a difference!",['Patient']
d73739b0-d443-4ba4-963b-57de2862a7de,amit-misra-1035526,AmitMisra,Pharmaceutics and Pharmacokinetics Division at CSIR-Central Drug Research Institute,6b1ca166-a7bb-4485-b898-4fe979f4b940,"Siva and Hasham were the prime movers behind our attempt to contribute to the COVID-19 effort. We'd wanted to work on Remdesivir, but it seemed cruel to deprive patients of the best hope so that we could test it in animals. Windlass donated Favipiravir, and we used the simplest possible methods to formulate a DPI. No funding agency was willing to support us, so we used CDRI funding. The paper also went through several rounds of rejection because we used no fancy methods-- a mortar and pestle, the pride of pharmacists since ages, didn't meet the approval of editors of high-impact journals....https://rdcu.be/dXkdk",['Pharmaceutical Representative']
49e5c3f9-d378-41b4-94a7-2df66c875907,pipemanradio,"Dean K.Piper, CST","Owner, Creator, Influencer, Master Marketer, PR, Publicity, Speaker, Trainer, Coach, Published Author, Radio Personality/Podcaster at Talk 4 Media",9a953ebc-486f-4012-857f-4bf7b632db93,"'Remdesivir Papers' allege that the controversial drug was used to treat service members which led to 601 deaths.

Intentional is broadcast live at Tuesdays, Wednesdays, Thursdays 2PM ET and Music on W4HC Radio – Health Café Live (www.w4hc.com) part of Talk 4 Radio (www.talk4radio.com) on the Talk 4 Media Network (www.talk4media.com). Intentional TV Show is viewed on Talk 4 TV (www.talk4tv.com).

Intentional Podcast is also available on Talk 4 Media (www.talk4media.com), Talk 4 Podcasting (www.talk4podcasting.com), iHeartRadio, Amazon Music, Pandora, Spotify, Audible, and over 100 other podcast outlets.","['Healthcare Provider', 'Pharmaceutical Representative', 'Regulator']"
3f8142ee-211b-4d64-9973-de6197e97400,marcela-de-la-rossa-bennesch,MarcelaDe la Rossa-Bennesch,Clinical Research Expert | Clinical Trial Specialist | Passionate about Advancing Medical Science,5a8509be-1908-4158-8ca5-2e95299ea950,"Bringing some hope to people who need the most !

In collaboration with the World Health Organization, Rwanda is testing two treatments: Remdesivir, previously used for COVID-19, and MBP091, an antibody specifically designed to combat Marburg.
This is a notable development for global health, and a reminder of the importance of continuous innovation and collaboration in fighting infectious diseases.

For more details on the current Marburg Virus outbreak and ongoing efforts to control its spread, check out the latest update from the WHO : https://lnkd.in/edYg6PgA

#MarburgVirus #ClinicalTrials #GlobalHealth #InfectiousDiseases #PublicHealth #WHO #MedicalInnovation #Filovirus #Remdesivir #AntibodyTherapy #RwandaHealth #EpidemicResponse #MedicalResearch","['Healthcare Provider', 'Pharmaceutical Representative', 'Regulator']"
bfb631d6-f221-4bf8-ab93-07f93a2568fc,wangeci-gatei-1759025,WangeciGatei,"Director, Division of Global Health Protection, Tanzania at Centers for Disease Control and Prevention",8dac7f1a-e0fe-4797-9aec-941d88c39496,"Gilead announced today that it will donate approximately 5,000 vials of remdesivir to the Rwanda Medical Supply in conjunction with the Ministry of Health of the Republic of Rwanda and the Africa Centers for Disease Control for emergency use in response to the Marburg Virus Disease (MVD) outbreak.",['Regulator']
54ea0a55-216d-434b-a9db-760726808072,yashar-mateen,"YasharMateen, MBA","Corporate Strategy - Biotech | Software Developer | Java, Python, AL/ML",6f2a28fb-5003-42bf-ba46-0e2ad147a5ee,"AI is changing clinical trials for the better. In my latest article, I explore how it's improving data management, patient recruitment, and drug discovery 
#AI #ClinicalTrials #Healthcare #Biotech #Pharma","['Healthcare Provider', 'Regulator']"
2d578b45-f7d4-4f78-bba6-149bb464b18f,krishnamaringanti,KrishnaM.,"Chemist. Founder, Sustainable Environment for Earth Foundation (SEEF). Managing Partner - Colabs Pharma Pvt Ltd., G1 Nutrients, and Colabs Strategic Materials and Ordnance Systems (COSMOS)",020ceffd-175e-419e-8644-93c0a4c9d3b2,"Vaccine lies are True Lies. We ought to savour them. Remember them. Unknown percent of the young who took vaccines die with cardiac arrest. Then we can blame their rich companies! It actually happened with #EarnstandYoung of India.  A young girl died, and we've seen so many judgemental idiots jumping their gun!","['Healthcare Provider', 'Pharmaceutical Representative', 'Regulator']"
1e949933-8bfe-4b77-a118-12b0d1f87988,obiebukadavid,Obi EbukaDavid,Founder & CEO Autogon AI || YC Alumni || Forbes/GSE 2020 || IEEE Member (AI won't replace you. Someone using AI will),213e88eb-d270-48a6-b588-bd12c7aa1638,"🔬 Small Wins Against COVID-19 with Big AI Innovations 🔬

COVID-19 treatments like Remdesivir and Paxlovid have helped, but our AI model is taking it further even beyond for SARS-CoV-2 and beyond. We’ve generated molecules with higher potential across multiple protein targets, showing promising results in binding affinity and drug-like properties.

From small victories on COVID-19 to amazing breakthroughs on other disease targets, Medgnosis GenAI continues to innovate. Explore more reports at https://medgnosis.ai/

Here is our latest press release: https://lnkd.in/d2i2-Xf2

#COVID19 #AIinHealthcare #DrugDiscovery #MedgnosisAI #ProteinTargeting Pfizer, Moderna, Johnson & Johnson",['Regulator']
1db941fd-ff67-4168-939e-a5e354ca60ca,anil-a-panackal-m-d-s-m-11320833,"AnilA. Panackal, M.D., S.M.","Senior Director, Clinical Project Lead, Clinical Sciences R&D, ID/Vaccines at GSK",3cf517bb-f9db-4b0f-9c5f-cc298e314e26,"Plans to surveil and contain the current Marburg virus outbreak in Rwanda are ongoing. Marburg disease has similar disease manifestations and mortality to Ebola Zaire, to which it is most closely related. The Sabin Vaccine Institute in Washington D.C. has sent emergency doses of its experimental chimpanzee adenovirus (ChAd-3) vector vaccine (a platform originally developed at GSK in collaboration with NIH/NIAID for its Ebola Zaire, Ebola Sudan, and Marburg vaccines — which were acquired by Sabin). These will be used for a real-time field ring vaccination trial. Remdesivir will also be used in a separate trial. Stay tuned! #Marburg #viralhemorrhagicfever #ringvaccination #publichealthpreparedness #publicprivatepartnerships

https://lnkd.in/ehx7hdDZ

https://lnkd.in/eUpzGDGK

https://lnkd.in/eTFiVECw

https://lnkd.in/eBupzacA

https://lnkd.in/eqhbPRFZ","['Healthcare Provider', 'Regulator']"
ba702802-2a60-4256-b331-8b37020107b6,arif-nazir-md-690ab541,ArifNazir MD,"Chief Medical Officer, Abode Care Partners",159d9523-f8a0-42fc-8984-fa42cf00e712,"COVID 19 is not the ""thing of past"". It is very truly present and is continuously causing problems for people of all ages, but more for those who are frail and older.

The Journal of American Medical Association provided an excellent overview of its management that continues to focus around prevention via vaccinations and then treatment with antivirals.

Here are a few highlights:

- Adults 65 years and older continue to experience the highest rates of hospitalization and death due to COVID-19, emphasizing the need for therapeutic interventions in this population.
- Increasing the use of COVID-19 treatments to 80% could reduce hospitalizations by 42% and deaths by 51%, yet only 16.5% of high-risk adults have ever received treatment.
-Antiviral therapy should be initiated within 5-7 days of symptom onset in high-risk individuals, especially those aged 65 and older or with comorbidities such as heart disease or diabetes.
- Three antiviral treatments are suggested—nirmatrelvir/ritonavir (Paxlovid), remdesivir, and molnupiravir. Nirmatrelvir/ritonavir and remdesivir have the highest efficacy in reducing severe outcomes.
- Nirmatrelvir/ritonavir interacts with several medications via the CYP3A enzyme, so clinicians should use databases to assess interactions.
- Although rebound of symptoms after antiviral treatment is possible, it has not been linked to severe disease, hospitalization, or antiviral resistance.

Abode Care Partners BrightSpring Health Services Post-Acute and Long-Term Care Medical Association (PALTmed)",['Healthcare Provider']
cbe4c68d-0206-4105-b696-adf1029103e1,hanif-ajari-436790197,HanifAjari,"Director Export Network, Inst. Business & CS at Getz Pharma",a211a09d-126a-4dde-90db-f5e5ed9dcedf,"ASTRAZENECA AND GILEAD SCIENCES: COULD A MERGER CREATE THE WORLD'S LARGEST PHARMA GIANT?

In an industry-shaking move, AstraZeneca, the UK’s largest drugmaker valued at $140 billion, has reportedly approached Gilead Sciences, an American biopharmaceutical company valued at $96 billion, to explore a possible merger. While the approach was informal, it aimed to gauge Gilead's interest in what could become the largest pharmaceutical merger in history. If successful, the merger would surpass notable deals, such as the $87.6 billion merger between Bristol-Myers Squibb and Celgene Corporation.

This potential merger is likely motivated by the global race to develop Covid-19 treatments. Gilead’s antiviral drug Remdesivir, proven to shorten recovery time for Covid-19 patients, could generate $7 billion in annual sales by 2022 if stockpiling strategies are adopted. Meanwhile, AstraZeneca is advancing in its development of a potential Covid-19 vaccine. Combining their efforts could cement their dominance in coronavirus treatment.

However, the merger is far from certain. Gilead, a profitable and stable company, has historically shied away from large-scale mergers, favoring smaller acquisitions. With a strong financial standing, the likelihood of Gilead agreeing to a deal remains speculative.

Though difficult to achieve, a successful merger could reshape the pharmaceutical industry and create a global leader in healthcare innovation.

Source: Pharmaceutical Technology, a GlobalData owned brand.",['Regulator']
be058e29-50fd-4f0d-9a37-96ae31a158cd,lippa-goranson-2a1725320,LippaGoranson,Environmental scan and analysis,da5d6c7e-3e6e-4772-b041-02e5674d3888,#Covid19USA #totalitarianism #psychologicalexperiments #psychology #humannature #documentary #movie #film #hospitalprotocol #vaccineinjury #CHD #research #wethepeople #peoplesvoice #authority #healthcare #abuse #treatmentoptions #medicalethics #ethics #Covid19 #remdesivir #ivermectin #hydrocholroquine #integrativemedicine #vitaminC #Vaxxed #Experimenter #historylesson,['Patient']
7936fc62-28a4-4e51-96b9-9213d4ee893b,rayburchett,RayBurchett,Champion for Human Potential,c050a39e-8561-4af8-b314-a382386be3a0,"Must read for comprehending the efforts to deceive, manipulate, and exploit Americans through COVID VAX and Remdemsiver treatment. This article fails to mention the refusal of HCQ and Ivermectin - which we now know to be safe and effective. I experienced this first hand on the civilian side. Confident if I detailed the behavior of medical professionals who forced Remdemsiver on me  I would be removed. https://lnkd.in/gQKgqz8W. Surprised there are not class action lawsuits - this is textbook RICO",['Patient']
ed1dc723-cde7-48af-8283-cf06635ecc8e,jamescallahancic,JamesCallahan,"Supervisor, Community Health, Infection Prevention and Control at Michael Garron Hospital (formerly Toronto East General Hospital)",689a3957-ba80-4d93-a1ca-f63daca27552,"Welcomed the opportunity to present & discuss antiviral administration for COVID-19 in LTC at Women's College Hospital NLOT & LTC+ Learning Community today.

Paxlovid or Remdesivir? Who, when and how?

Nurse-Led Outreach teams are play a pivotal role in preventing avoidable hospitalization during respiratory season.

Nicole (& Yvonne!) knocked this one out of the park",['Healthcare Provider']
50baa80d-978d-4f7a-bf51-d1656354c0fc,dr-atoosa-salimi-61229345,Dr AtoosaSalimi,"Senior General practitioner, MBBS, FRACGP, MHA with specialisation in Public Health and health promotion, Epidemiology,MTOP,NLP,CBT,Diploma of Paediatrics, Diploma Sexual health.",da69105e-62ad-4c95-8abe-e59b2459ae87,"https://lnkd.in/gnPGwP3J

Eighteen volunteers developed infection by qPCR criteria of sustained viral load, one without symptoms and the remainder with mild illness. Infected volunteers showed statistically lower baseline-corrected global composite cognitive scores than uninfected volunteers, both acutely and during follow up (mean difference over all time points = −0.8631, 95% CI = −1.3613, −0.3766) with significant main effect of group in repeated measures ANOVA (F (1,34) = 7.58, p = 0.009). Sensitivity analysis replicated this cross-group difference after controlling for community upper respiratory tract infection, task-learning, remdesivir treatment, baseline reference and model structure. Memory and executive function tasks showed the largest between-group differences. No volunteers reported persistent subjective cognitive symptoms.",['Healthcare Provider']
9675e888-d2af-4277-a84a-97712748cf63,juan-carlos-salamanca-bayena-9648b4152,Juan CarlosSalamanca Bayena,"Medico internista con formación especializada. Experiencia en cargos de responsabilidad y altos estándares de calidad. Curioso, innovador, proactivo y creativo. Experiencia en equipos de trabajo multidisciplinarios.",306afb81-db27-4edf-8519-03f01cb873ca,"More evidence for remdesivir's benefit in severe COVID-19.

Prime Campus.",['Healthcare Provider']
63491a19-31ca-43ec-ba3e-d8a300974d06,cjlipowski,Christopher JLipowski,"Healthcare Occupational Health and Safety Professional / Principal, Pinnacle Enterprises Canada",cdeeab25-8983-4bf6-9507-2f0c8ead4253,"TWiV 1152: Clinical update with Dr. Daniel Griffin; ""In his weekly clinical update, Dr. Griffin deep dives into the durability of the antibody response following mpox vaccination, vaccine security, global mpox circulation, the origins of SARS-CoV-2, including a list TWiV episodes and combatting scientific misinformation, before reviewing the recent statistics on SARS-CoV-2 infection, the WasterwaterScan dashboard, where to find PEMGARDA, a reminder of how and when to use steroids to treat COVID-19, what do when healthcare workers succumb to SARS-CoV-2 infection, if remdesivir + dexamethasone lowers mortality of hospitalized COVID-19 patients and the finding of how SARS-CoV-2 infection impacts memory and cognition.""; Sep 28, 2024; MicrobeTV: https://lnkd.in/exq9DnMS","['Healthcare Provider', 'Pharmaceutical Representative', 'Regulator']"
78f29041-308e-4511-9373-d9e1fe5a7dbf,ianmmarks,IanMarks,"Managing Director, Strategy & Solutions, at Amazon Web Services (AWS) | Driving healthcare transformation via strategic, science-backed innovation",289f3a09-f0e2-4a51-af37-46c4a32c4ae0,"🧠 Uncovering Drug-Resistant COVID Variants in Immunocompromised Patients

Recent findings from Weill Cornell Medicine, the College of Veterinary Medicine at Cornell University, and the National Institutes of Health highlight a crucial development in our battle against COVID-19. Their study, published in Nature Communications, reveals that immunocompromised individuals can harbor and potentially spread antiviral-resistant variants of SARS-CoV-2.

🔬 Study Insights: 
◾ Certain immunocompromised patients treated with antivirals like Paxlovid and remdesivir developed resistant strains of the virus, continuing to shed these variants for months. 
◾ One identified variant showed resistance to both Paxlovid and remdesivir, raising concerns about the transmission of these resistant strains to the broader population.

🌟 Implications: This study underscores the need for tailored treatment strategies for immunocompromised patients to prevent the emergence and spread of resistant COVID-19 variants. It also stresses the importance of continuous surveillance and possibly combining therapies to combat these challenges effectively.

🔗 https://lnkd.in/gaxEEzzB

#COVID19 #PublicHealth #Immunotherapy #WeillCornellMedicine #NIH #ViralResistance","['Healthcare Provider', 'Patient', 'Pharmaceutical Representative', 'Regulator']"
